age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
37,services,married,secondary,yes,-954,yes,no,unknown,21,may,3,-1,0,unknown,no
33,management,single,tertiary,no,-149,yes,no,cellular,22,jul,3,-1,0,unknown,no
43,admin.,single,unknown,no,87,yes,no,unknown,7,may,2,-1,0,unknown,no
56,management,married,tertiary,no,1674,yes,yes,cellular,10,jul,1,-1,0,unknown,no
30,admin.,married,secondary,no,2284,yes,no,cellular,19,nov,1,-1,0,unknown,no
33,services,married,secondary,no,-49,yes,no,unknown,29,may,2,-1,0,unknown,no
29,entrepreneur,married,secondary,no,5918,yes,no,cellular,13,may,1,-1,0,unknown,no
43,blue-collar,married,secondary,no,490,yes,no,cellular,8,may,2,368,2,failure,no
44,admin.,married,unknown,no,-299,yes,no,unknown,23,may,1,-1,0,unknown,no
46,technician,single,secondary,no,182,no,no,cellular,19,aug,4,-1,0,unknown,no
43,admin.,married,secondary,no,186,no,yes,cellular,31,jul,21,-1,0,unknown,no
34,management,divorced,tertiary,no,2466,no,no,cellular,2,jun,1,281,5,other,no
34,management,married,tertiary,no,2599,no,no,cellular,16,nov,1,200,2,success,no
45,technician,married,secondary,no,406,yes,no,cellular,3,jun,1,307,10,other,no
30,technician,single,secondary,yes,-305,no,yes,cellular,14,aug,6,-1,0,unknown,no
27,admin.,single,secondary,no,592,yes,yes,cellular,5,feb,3,-1,0,unknown,no
39,admin.,married,secondary,no,1985,yes,no,unknown,21,may,4,-1,0,unknown,no
29,admin.,married,secondary,no,488,no,yes,cellular,7,jul,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,566,yes,yes,telephone,17,apr,2,332,6,other,no
27,blue-collar,single,secondary,no,240,yes,no,cellular,18,may,4,-1,0,unknown,no
45,blue-collar,married,secondary,no,1239,no,no,telephone,31,jul,4,-1,0,unknown,no
57,blue-collar,married,secondary,no,221,yes,no,unknown,9,may,2,-1,0,unknown,no
43,blue-collar,married,secondary,no,3,yes,no,telephone,13,may,1,174,2,failure,no
25,blue-collar,married,primary,no,657,yes,yes,unknown,28,may,1,-1,0,unknown,no
32,management,married,tertiary,no,62,yes,no,cellular,14,may,1,-1,0,unknown,no
51,blue-collar,married,secondary,no,717,no,no,cellular,5,aug,2,-1,0,unknown,no
60,retired,married,primary,no,0,no,no,cellular,18,aug,3,-1,0,unknown,no
29,blue-collar,divorced,unknown,no,101,yes,no,cellular,18,may,2,355,4,failure,no
52,management,married,secondary,no,0,no,no,cellular,30,jul,3,-1,0,unknown,no
42,blue-collar,married,primary,no,666,yes,no,unknown,15,may,3,-1,0,unknown,no
60,management,married,tertiary,no,2222,yes,no,cellular,11,jul,2,-1,0,unknown,yes
33,blue-collar,married,secondary,no,0,no,yes,cellular,18,jul,3,-1,0,unknown,no
43,management,married,tertiary,no,1336,yes,yes,cellular,27,may,2,309,1,failure,no
32,technician,single,secondary,no,0,no,no,cellular,3,feb,1,-1,0,unknown,no
31,admin.,divorced,secondary,no,824,yes,no,unknown,2,jul,3,-1,0,unknown,no
38,blue-collar,married,secondary,no,171,yes,no,unknown,9,may,5,-1,0,unknown,no
48,management,married,tertiary,no,4060,no,no,cellular,19,aug,2,-1,0,unknown,no
32,technician,single,tertiary,no,1094,yes,no,cellular,11,may,7,-1,0,unknown,no
42,housemaid,divorced,tertiary,no,364,no,no,cellular,18,nov,1,-1,0,unknown,no
27,blue-collar,married,secondary,no,102,no,yes,cellular,7,jul,2,-1,0,unknown,no
48,blue-collar,married,primary,no,1670,no,no,unknown,17,jun,1,-1,0,unknown,no
42,admin.,single,secondary,no,164,yes,yes,unknown,22,oct,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,459,yes,no,unknown,27,may,2,-1,0,unknown,no
41,blue-collar,married,primary,no,164,yes,no,cellular,12,may,4,330,11,other,no
31,housemaid,married,tertiary,no,0,no,no,unknown,28,aug,15,-1,0,unknown,no
37,management,married,secondary,no,121,no,yes,unknown,19,jun,2,-1,0,unknown,no
52,services,divorced,secondary,no,12,yes,no,cellular,6,may,1,170,1,failure,no
49,management,married,tertiary,no,85,yes,no,cellular,14,may,5,359,1,other,yes
45,management,married,tertiary,no,0,no,no,cellular,24,jul,2,-1,0,unknown,no
48,self-employed,married,tertiary,no,0,no,no,cellular,29,jan,3,-1,0,unknown,yes
44,management,divorced,tertiary,yes,-26,no,no,cellular,22,aug,4,-1,0,unknown,no
51,technician,married,secondary,no,563,yes,no,cellular,17,nov,1,123,3,failure,no
27,blue-collar,married,secondary,no,872,yes,no,cellular,17,apr,3,-1,0,unknown,no
50,blue-collar,married,secondary,no,716,yes,no,cellular,5,may,2,-1,0,unknown,no
34,management,married,secondary,no,2311,yes,no,cellular,19,nov,1,-1,0,unknown,no
48,blue-collar,married,secondary,no,1794,yes,yes,cellular,8,may,1,343,2,failure,no
30,housemaid,single,secondary,no,49,yes,no,unknown,13,may,2,-1,0,unknown,no
28,services,single,secondary,no,118,yes,yes,cellular,15,may,3,368,1,failure,no
54,blue-collar,single,secondary,no,40,yes,no,cellular,18,jul,2,-1,0,unknown,no
46,management,married,tertiary,no,587,no,no,telephone,2,feb,1,-1,0,unknown,no
36,management,married,tertiary,no,-861,yes,yes,cellular,28,jul,2,-1,0,unknown,no
29,technician,single,secondary,no,213,yes,no,cellular,15,may,1,361,1,failure,no
34,technician,single,secondary,no,105,yes,no,cellular,17,nov,1,196,2,failure,no
35,services,married,secondary,no,-50,no,no,cellular,2,feb,1,-1,0,unknown,no
38,technician,married,tertiary,no,536,no,no,cellular,20,aug,4,-1,0,unknown,no
52,services,married,secondary,no,657,no,no,telephone,7,jul,2,460,2,failure,yes
45,technician,married,secondary,no,44,yes,no,unknown,5,may,4,-1,0,unknown,no
38,technician,married,secondary,no,821,yes,yes,unknown,21,may,1,-1,0,unknown,no
60,retired,married,primary,no,0,no,no,unknown,18,jun,1,-1,0,unknown,no
34,management,married,tertiary,no,0,no,no,cellular,21,aug,2,-1,0,unknown,no
32,management,married,tertiary,no,1900,no,no,cellular,25,aug,16,-1,0,unknown,no
43,technician,single,secondary,no,593,yes,no,unknown,5,may,1,-1,0,unknown,no
34,admin.,single,secondary,no,10,no,yes,cellular,18,nov,1,173,3,failure,no
35,technician,married,secondary,no,141,yes,no,cellular,19,aug,2,-1,0,unknown,no
51,admin.,married,secondary,no,101,no,no,cellular,7,aug,3,-1,0,unknown,no
34,management,single,tertiary,no,94,no,no,cellular,25,aug,11,-1,0,unknown,no
30,blue-collar,married,secondary,no,578,yes,yes,cellular,17,apr,2,317,1,failure,no
50,technician,divorced,tertiary,no,173,no,yes,unknown,5,may,1,-1,0,unknown,no
58,retired,divorced,secondary,no,-370,no,no,cellular,17,nov,1,-1,0,unknown,no
48,blue-collar,divorced,secondary,no,4597,yes,no,cellular,10,jul,1,-1,0,unknown,no
47,management,married,tertiary,no,109,yes,no,cellular,22,jul,1,-1,0,unknown,no
86,retired,married,primary,no,1817,no,no,cellular,16,mar,3,-1,0,unknown,no
19,student,single,primary,no,103,no,no,cellular,10,jul,2,-1,0,unknown,yes
34,admin.,married,secondary,no,0,yes,no,cellular,10,feb,1,85,1,failure,yes
31,blue-collar,single,secondary,no,609,yes,no,cellular,14,apr,1,335,1,failure,no
42,entrepreneur,married,primary,no,558,yes,no,cellular,6,may,2,-1,0,unknown,no
44,blue-collar,married,secondary,no,1324,yes,no,telephone,25,oct,1,89,2,other,no
54,housemaid,married,primary,no,179,no,no,cellular,22,aug,2,-1,0,unknown,no
56,management,married,secondary,no,145,no,no,cellular,4,feb,1,-1,0,unknown,no
56,admin.,married,primary,no,202,yes,no,unknown,9,may,2,-1,0,unknown,no
46,blue-collar,married,primary,no,327,no,yes,cellular,16,jul,4,-1,0,unknown,no
40,management,married,secondary,no,752,no,yes,cellular,21,nov,1,157,1,failure,no
38,technician,married,secondary,no,1063,yes,no,cellular,21,nov,5,113,2,failure,no
44,entrepreneur,married,tertiary,no,1631,yes,no,unknown,6,may,2,-1,0,unknown,no
54,management,divorced,tertiary,no,5253,yes,yes,cellular,7,jul,19,-1,0,unknown,no
33,self-employed,single,tertiary,no,658,yes,no,cellular,12,oct,2,183,3,failure,no
78,retired,divorced,primary,no,2787,no,no,telephone,1,jul,1,-1,0,unknown,yes
32,technician,single,tertiary,no,548,no,no,cellular,18,aug,7,-1,0,unknown,no
28,blue-collar,single,secondary,no,1955,no,no,cellular,29,jan,1,-1,0,unknown,no
56,retired,married,tertiary,no,5769,no,no,unknown,20,jun,3,-1,0,unknown,no
44,blue-collar,single,unknown,no,-101,yes,no,unknown,14,may,1,-1,0,unknown,no
37,technician,married,tertiary,no,16,yes,yes,unknown,7,may,3,-1,0,unknown,no
37,services,married,secondary,no,-601,yes,no,cellular,11,jul,2,-1,0,unknown,no
32,management,married,tertiary,no,6138,no,no,cellular,29,jul,2,90,9,failure,yes
54,blue-collar,married,primary,no,466,no,no,cellular,4,jul,1,-1,0,unknown,no
33,blue-collar,married,primary,no,5151,yes,yes,cellular,4,may,3,165,5,failure,no
34,management,married,tertiary,no,351,no,no,cellular,30,jan,1,-1,0,unknown,no
72,retired,married,primary,no,9160,no,no,cellular,5,feb,1,-1,0,unknown,no
37,admin.,married,secondary,no,250,yes,no,cellular,10,aug,1,-1,0,unknown,no
42,entrepreneur,divorced,tertiary,no,626,yes,no,cellular,14,aug,2,-1,0,unknown,no
48,technician,married,secondary,no,268,no,no,cellular,16,jul,1,-1,0,unknown,no
38,admin.,single,secondary,no,393,no,no,unknown,6,may,2,-1,0,unknown,no
45,blue-collar,single,primary,no,92,no,yes,cellular,25,jul,7,-1,0,unknown,no
37,services,married,secondary,no,2128,no,no,unknown,18,jun,1,-1,0,unknown,no
35,management,single,tertiary,no,657,yes,no,cellular,23,jul,2,-1,0,unknown,no
44,entrepreneur,married,tertiary,no,3850,no,no,cellular,3,feb,2,-1,0,unknown,no
38,blue-collar,married,primary,no,-257,yes,yes,cellular,9,jul,1,-1,0,unknown,no
44,management,married,secondary,no,8262,yes,no,cellular,6,apr,1,257,16,failure,no
40,admin.,married,secondary,no,1535,yes,no,unknown,14,may,1,-1,0,unknown,yes
57,technician,married,secondary,no,20,no,no,cellular,22,aug,2,-1,0,unknown,no
30,admin.,married,secondary,yes,-938,yes,no,unknown,3,jun,1,-1,0,unknown,no
55,management,divorced,tertiary,no,141,yes,no,cellular,28,jul,5,-1,0,unknown,no
53,services,married,unknown,no,164,no,no,cellular,29,jan,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,5,no,yes,unknown,20,jun,8,-1,0,unknown,no
45,management,married,tertiary,no,2671,no,no,cellular,14,aug,4,-1,0,unknown,yes
56,technician,married,secondary,no,1750,no,no,cellular,19,aug,7,-1,0,unknown,no
30,technician,single,tertiary,no,6619,yes,no,cellular,21,aug,8,-1,0,unknown,no
30,blue-collar,single,secondary,no,2380,no,no,cellular,21,nov,3,-1,0,unknown,no
40,admin.,divorced,secondary,no,-105,yes,no,unknown,30,may,2,-1,0,unknown,no
42,self-employed,married,secondary,no,3211,no,no,cellular,19,nov,2,111,1,failure,no
47,technician,divorced,secondary,no,2836,no,yes,cellular,14,aug,2,-1,0,unknown,no
23,entrepreneur,married,tertiary,no,489,no,yes,cellular,18,aug,4,-1,0,unknown,no
59,unemployed,married,secondary,no,4497,yes,no,cellular,4,feb,1,251,1,failure,no
32,blue-collar,married,secondary,yes,-238,yes,no,unknown,27,may,1,-1,0,unknown,no
33,management,single,tertiary,no,6807,no,no,cellular,20,apr,1,-1,0,unknown,yes
47,technician,married,secondary,no,487,no,no,cellular,28,jan,2,177,1,failure,no
29,technician,single,secondary,no,738,no,no,unknown,5,jul,1,-1,0,unknown,no
57,services,married,secondary,no,6874,yes,no,unknown,14,may,1,-1,0,unknown,no
23,services,single,secondary,no,292,yes,no,cellular,13,may,2,-1,0,unknown,no
40,management,divorced,tertiary,no,205,no,no,cellular,25,jul,1,-1,0,unknown,no
51,blue-collar,married,secondary,no,-355,yes,yes,cellular,17,nov,2,-1,0,unknown,no
44,technician,married,secondary,no,10888,yes,no,cellular,5,aug,1,-1,0,unknown,no
46,blue-collar,divorced,secondary,no,709,yes,no,cellular,18,jul,4,-1,0,unknown,no
74,retired,married,secondary,no,935,no,no,cellular,25,oct,1,173,3,success,yes
35,management,married,tertiary,no,0,yes,yes,cellular,6,may,1,351,1,other,no
38,technician,married,secondary,no,318,no,no,cellular,4,feb,1,181,5,failure,yes
23,blue-collar,single,secondary,no,1311,yes,no,unknown,3,jun,3,-1,0,unknown,no
41,technician,single,tertiary,no,15302,no,no,cellular,19,aug,4,-1,0,unknown,no
32,services,divorced,secondary,no,1156,yes,no,cellular,19,nov,1,182,1,failure,no
40,admin.,married,secondary,no,4775,no,no,cellular,15,sep,1,-1,0,unknown,yes
44,blue-collar,married,secondary,no,3060,yes,no,cellular,20,nov,1,189,2,failure,no
30,services,single,secondary,no,297,yes,no,cellular,12,may,2,-1,0,unknown,no
26,technician,single,secondary,no,261,yes,no,unknown,27,may,2,-1,0,unknown,no
35,technician,single,secondary,no,126,no,no,cellular,22,aug,2,-1,0,unknown,no
32,management,single,tertiary,no,131,no,no,unknown,3,jun,3,-1,0,unknown,no
45,admin.,married,unknown,no,2033,no,no,cellular,28,may,4,-1,0,unknown,no
49,admin.,divorced,secondary,no,2169,yes,no,unknown,30,jun,3,-1,0,unknown,no
49,unemployed,married,secondary,no,8399,no,no,cellular,19,nov,2,-1,0,unknown,no
59,retired,married,secondary,no,4457,no,no,cellular,28,jan,2,-1,0,unknown,no
57,management,married,tertiary,no,1357,yes,yes,cellular,18,nov,2,-1,0,unknown,no
31,technician,married,tertiary,no,1503,yes,yes,cellular,8,aug,2,-1,0,unknown,no
40,unemployed,married,primary,no,557,yes,no,unknown,28,may,1,-1,0,unknown,no
42,technician,married,tertiary,no,1189,no,no,unknown,5,jun,3,-1,0,unknown,no
23,management,married,tertiary,no,175,yes,no,unknown,26,may,1,-1,0,unknown,no
55,unemployed,married,primary,no,8585,no,no,telephone,28,jan,2,-1,0,unknown,no
57,admin.,married,secondary,no,4168,yes,yes,unknown,16,may,1,-1,0,unknown,no
51,retired,married,secondary,no,226,yes,yes,unknown,8,may,1,-1,0,unknown,no
46,management,divorced,secondary,no,0,no,no,cellular,27,aug,5,-1,0,unknown,yes
46,management,married,tertiary,no,5464,no,no,unknown,20,jun,4,-1,0,unknown,no
53,blue-collar,married,primary,no,1388,no,no,cellular,7,aug,4,-1,0,unknown,no
33,admin.,married,secondary,no,0,yes,no,cellular,17,nov,1,-1,0,unknown,no
28,technician,married,secondary,no,880,yes,no,unknown,26,may,1,-1,0,unknown,no
36,management,single,tertiary,no,419,no,no,cellular,12,aug,2,-1,0,unknown,no
41,entrepreneur,married,secondary,no,1249,yes,no,cellular,9,jul,1,-1,0,unknown,no
49,entrepreneur,married,secondary,no,2655,no,no,cellular,17,nov,1,-1,0,unknown,no
59,services,divorced,primary,no,6290,yes,no,cellular,17,apr,4,-1,0,unknown,no
25,student,single,secondary,no,304,no,no,cellular,30,nov,1,188,2,success,no
54,blue-collar,divorced,primary,no,215,yes,no,cellular,18,may,7,348,5,failure,no
26,admin.,single,secondary,no,317,yes,no,unknown,3,jun,1,-1,0,unknown,no
49,blue-collar,divorced,primary,no,24,yes,no,cellular,11,may,1,362,1,success,yes
39,blue-collar,married,primary,no,2169,no,no,unknown,17,jun,2,-1,0,unknown,no
50,blue-collar,married,primary,no,533,no,no,cellular,21,aug,4,-1,0,unknown,no
56,unknown,divorced,unknown,no,2152,no,no,unknown,6,jun,1,-1,0,unknown,no
43,unemployed,married,secondary,no,174,no,yes,cellular,19,aug,2,-1,0,unknown,no
53,management,divorced,tertiary,yes,0,yes,yes,cellular,30,jul,5,-1,0,unknown,no
55,technician,married,tertiary,no,1354,no,no,cellular,21,aug,4,-1,0,unknown,no
48,management,married,tertiary,no,3419,yes,no,cellular,17,nov,1,-1,0,unknown,no
44,technician,married,tertiary,no,1146,no,no,cellular,4,jul,2,-1,0,unknown,no
57,blue-collar,married,secondary,no,773,yes,yes,unknown,18,jun,8,-1,0,unknown,no
41,blue-collar,married,secondary,no,680,yes,no,unknown,15,may,2,-1,0,unknown,no
31,management,single,tertiary,no,3384,no,no,cellular,22,mar,3,187,3,success,yes
43,technician,married,primary,no,2586,yes,no,cellular,20,apr,1,-1,0,unknown,no
36,admin.,divorced,secondary,no,1224,yes,no,cellular,12,nov,1,374,1,success,yes
27,self-employed,single,secondary,no,23,yes,no,cellular,8,may,1,-1,0,unknown,no
39,management,married,tertiary,no,380,no,no,cellular,11,aug,4,-1,0,unknown,no
35,management,single,tertiary,no,1396,yes,no,cellular,13,may,1,300,1,failure,yes
49,blue-collar,married,secondary,no,16,yes,no,unknown,16,may,11,-1,0,unknown,no
28,admin.,married,secondary,no,7707,yes,no,unknown,30,may,2,-1,0,unknown,no
35,self-employed,single,tertiary,no,353,no,no,cellular,11,feb,1,183,1,success,yes
40,management,married,primary,no,-90,no,no,telephone,14,jul,3,-1,0,unknown,no
31,unemployed,single,tertiary,no,302,no,no,cellular,3,feb,1,357,3,success,yes
35,unemployed,single,primary,no,-17,no,no,cellular,28,jan,1,-1,0,unknown,no
59,blue-collar,married,primary,no,3713,yes,yes,cellular,4,aug,2,-1,0,unknown,no
30,admin.,married,secondary,no,67,yes,no,unknown,16,may,1,-1,0,unknown,no
56,blue-collar,married,secondary,no,241,yes,no,cellular,17,aug,2,-1,0,unknown,no
46,blue-collar,married,secondary,no,3,no,no,cellular,26,aug,14,-1,0,unknown,no
57,admin.,married,unknown,no,2038,no,no,cellular,9,aug,1,182,2,failure,yes
33,management,single,tertiary,no,541,yes,yes,unknown,21,may,1,-1,0,unknown,no
25,admin.,single,secondary,no,18,yes,no,cellular,22,jul,1,-1,0,unknown,no
33,blue-collar,divorced,primary,no,1022,yes,no,cellular,5,may,1,-1,0,unknown,no
45,admin.,married,secondary,no,205,no,no,cellular,3,feb,1,92,1,success,yes
27,technician,single,secondary,no,3485,no,yes,cellular,25,jul,2,-1,0,unknown,no
60,technician,married,secondary,no,1139,no,no,cellular,6,feb,2,207,2,failure,no
56,technician,married,secondary,no,778,no,no,cellular,9,jul,1,-1,0,unknown,no
32,admin.,married,secondary,no,57,no,yes,cellular,22,jul,2,-1,0,unknown,no
45,management,divorced,tertiary,no,6572,yes,no,cellular,17,nov,2,-1,0,unknown,no
31,management,single,tertiary,no,745,no,no,cellular,12,aug,4,-1,0,unknown,no
42,technician,married,secondary,no,422,yes,no,cellular,16,jul,1,-1,0,unknown,no
45,management,married,tertiary,no,-52,yes,no,unknown,19,jun,1,-1,0,unknown,no
29,management,single,tertiary,no,-689,yes,no,cellular,29,jul,9,-1,0,unknown,no
31,admin.,single,secondary,no,378,no,no,cellular,23,jul,2,-1,0,unknown,no
56,technician,married,secondary,no,359,yes,no,unknown,6,jun,4,-1,0,unknown,no
49,admin.,married,secondary,no,1058,no,no,telephone,17,nov,3,-1,0,unknown,no
44,housemaid,divorced,secondary,no,653,no,no,cellular,17,nov,1,-1,0,unknown,no
44,blue-collar,single,secondary,no,34,yes,no,unknown,5,may,4,-1,0,unknown,no
40,services,single,secondary,no,737,yes,no,unknown,12,may,2,-1,0,unknown,no
51,management,married,tertiary,no,2934,yes,no,cellular,18,nov,4,-1,0,unknown,no
80,retired,married,unknown,no,355,no,no,telephone,10,aug,1,-1,0,unknown,no
23,admin.,single,secondary,no,738,yes,no,cellular,15,may,1,-1,0,unknown,no
33,entrepreneur,single,tertiary,no,484,yes,no,cellular,29,jan,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,489,yes,no,unknown,23,may,4,-1,0,unknown,no
37,blue-collar,married,primary,no,-106,yes,yes,cellular,12,may,1,-1,0,unknown,yes
49,blue-collar,married,secondary,no,0,no,yes,telephone,10,jul,2,-1,0,unknown,no
37,admin.,single,tertiary,no,3954,yes,no,cellular,17,apr,1,331,1,failure,no
29,admin.,married,secondary,no,36,yes,no,unknown,28,may,1,-1,0,unknown,no
38,technician,divorced,secondary,no,1333,yes,yes,unknown,28,may,1,-1,0,unknown,no
52,technician,married,secondary,no,3554,no,yes,cellular,8,jul,1,-1,0,unknown,no
28,management,single,tertiary,no,7544,yes,no,unknown,26,may,1,-1,0,unknown,no
59,self-employed,married,tertiary,no,0,yes,no,cellular,23,jul,1,-1,0,unknown,no
32,student,single,tertiary,no,1138,no,no,telephone,10,feb,3,-1,0,unknown,yes
39,blue-collar,married,secondary,no,1367,no,no,unknown,12,jun,1,-1,0,unknown,no
43,management,married,tertiary,no,5670,yes,no,cellular,20,nov,4,189,2,failure,no
55,management,married,primary,no,113,no,no,cellular,12,aug,1,457,3,failure,yes
19,student,single,secondary,no,329,no,no,cellular,22,oct,2,-1,0,unknown,yes
29,admin.,married,secondary,no,795,yes,yes,cellular,10,jul,2,-1,0,unknown,no
45,blue-collar,married,primary,no,292,yes,no,cellular,29,aug,4,-1,0,unknown,no
48,technician,married,secondary,no,0,no,no,cellular,28,jan,4,-1,0,unknown,no
54,services,divorced,unknown,no,0,yes,no,cellular,16,apr,1,-1,0,unknown,no
47,blue-collar,married,secondary,no,2775,no,no,unknown,14,may,1,-1,0,unknown,no
43,management,married,tertiary,no,2886,no,no,cellular,20,nov,1,-1,0,unknown,no
34,services,single,tertiary,no,239,no,no,cellular,28,jan,2,-1,0,unknown,no
39,services,single,secondary,no,2453,no,no,unknown,19,jun,2,-1,0,unknown,no
40,entrepreneur,married,secondary,no,50,no,no,cellular,26,aug,6,-1,0,unknown,no
45,blue-collar,single,primary,no,999,no,no,cellular,29,jan,2,-1,0,unknown,no
58,retired,divorced,secondary,no,439,no,yes,cellular,10,jul,2,-1,0,unknown,no
51,housemaid,married,primary,no,2499,no,no,unknown,12,jun,5,-1,0,unknown,no
21,technician,single,unknown,no,360,no,no,cellular,26,may,2,-1,0,unknown,yes
40,services,married,primary,no,3559,yes,no,unknown,20,may,8,-1,0,unknown,no
30,student,single,primary,no,1527,no,no,telephone,22,apr,7,-1,0,unknown,no
41,technician,married,secondary,no,90,no,no,unknown,9,jun,2,-1,0,unknown,no
41,blue-collar,single,secondary,no,1564,yes,no,cellular,12,may,10,362,1,other,no
50,management,married,secondary,no,1580,no,yes,cellular,19,nov,3,-1,0,unknown,no
35,management,divorced,tertiary,no,321,yes,no,unknown,9,may,1,-1,0,unknown,no
33,management,single,tertiary,no,361,yes,no,cellular,2,feb,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,152,yes,yes,cellular,8,jul,1,-1,0,unknown,yes
37,services,single,secondary,no,1045,no,no,cellular,17,mar,2,41,1,failure,yes
37,technician,married,secondary,no,-21,yes,no,unknown,27,may,2,-1,0,unknown,no
42,management,divorced,tertiary,no,497,no,no,unknown,15,may,22,-1,0,unknown,no
41,blue-collar,married,primary,no,-441,yes,no,cellular,5,may,1,-1,0,unknown,no
43,admin.,married,tertiary,no,279,yes,no,cellular,17,nov,1,-1,0,unknown,no
31,management,married,secondary,no,2019,no,no,unknown,7,may,2,-1,0,unknown,no
57,management,married,tertiary,no,9103,no,yes,unknown,20,jun,2,-1,0,unknown,yes
34,management,single,tertiary,no,2679,yes,no,cellular,7,may,1,-1,0,unknown,no
32,services,single,secondary,no,284,yes,no,unknown,28,may,2,-1,0,unknown,no
77,retired,married,secondary,no,638,no,no,cellular,7,aug,1,-1,0,unknown,yes
26,admin.,single,secondary,no,125,no,no,cellular,6,oct,1,63,7,failure,no
57,management,married,secondary,no,39,yes,no,cellular,15,may,2,-1,0,unknown,no
54,entrepreneur,married,primary,no,3343,yes,yes,unknown,16,may,1,-1,0,unknown,no
32,services,married,primary,no,228,yes,no,cellular,21,jul,6,-1,0,unknown,yes
31,management,divorced,tertiary,no,883,yes,no,cellular,5,mar,2,106,1,failure,yes
58,retired,married,primary,no,2969,no,no,telephone,30,apr,1,-1,0,unknown,no
48,blue-collar,married,primary,no,1757,yes,no,unknown,15,may,1,-1,0,unknown,no
25,management,single,tertiary,no,316,no,no,cellular,27,mar,2,-1,0,unknown,yes
42,technician,married,secondary,no,-887,no,no,unknown,2,jun,4,-1,0,unknown,no
31,technician,married,secondary,no,5467,yes,no,cellular,13,apr,1,-1,0,unknown,no
30,blue-collar,married,secondary,no,1,no,yes,cellular,9,jul,1,-1,0,unknown,no
45,blue-collar,married,secondary,no,784,yes,yes,unknown,3,jun,1,-1,0,unknown,no
31,admin.,divorced,secondary,no,53,yes,no,unknown,7,may,4,-1,0,unknown,no
40,technician,married,tertiary,no,-1779,yes,yes,unknown,18,jun,2,-1,0,unknown,no
55,blue-collar,divorced,secondary,no,462,yes,no,cellular,20,apr,1,332,3,failure,no
38,admin.,divorced,secondary,no,661,yes,no,unknown,30,may,1,-1,0,unknown,no
30,management,single,secondary,yes,-985,no,no,telephone,24,jul,4,-1,0,unknown,no
50,management,married,tertiary,no,78,yes,no,cellular,14,jan,3,161,9,other,no
37,admin.,married,primary,no,214,yes,no,cellular,9,jul,1,-1,0,unknown,yes
47,entrepreneur,married,tertiary,no,0,no,no,cellular,5,may,3,-1,0,unknown,no
44,unemployed,married,secondary,no,0,no,no,cellular,5,may,2,165,4,failure,no
57,management,divorced,secondary,no,396,no,no,cellular,12,aug,2,-1,0,unknown,no
41,services,married,secondary,no,56,yes,no,cellular,31,jul,21,-1,0,unknown,no
27,student,single,tertiary,no,3733,yes,no,telephone,13,feb,6,-1,0,unknown,yes
42,technician,married,secondary,no,534,no,no,cellular,5,aug,1,-1,0,unknown,no
42,services,married,primary,no,248,yes,no,cellular,14,may,2,-1,0,unknown,no
77,retired,married,primary,no,680,no,no,telephone,27,nov,4,94,3,failure,no
37,self-employed,divorced,tertiary,yes,353,yes,yes,cellular,18,nov,1,-1,0,unknown,no
29,management,married,tertiary,no,1366,yes,no,cellular,29,jan,2,245,3,failure,no
32,admin.,married,secondary,no,337,no,no,cellular,15,may,3,368,1,failure,no
29,blue-collar,married,secondary,no,313,yes,yes,unknown,7,may,1,-1,0,unknown,no
45,management,divorced,tertiary,yes,-946,yes,no,cellular,13,may,1,-1,0,unknown,no
48,services,married,secondary,no,334,no,yes,unknown,19,jun,2,-1,0,unknown,no
48,technician,married,secondary,no,547,no,no,cellular,5,aug,2,-1,0,unknown,no
47,entrepreneur,divorced,secondary,no,2,yes,yes,cellular,29,jul,4,-1,0,unknown,no
31,management,single,tertiary,no,-1206,yes,no,unknown,23,may,1,-1,0,unknown,no
46,services,married,primary,no,13118,no,no,cellular,5,aug,2,-1,0,unknown,no
42,admin.,divorced,secondary,no,1811,yes,no,unknown,14,may,1,-1,0,unknown,no
38,services,married,tertiary,no,535,yes,no,cellular,4,feb,2,-1,0,unknown,no
56,blue-collar,married,primary,no,115,no,no,telephone,4,feb,1,-1,0,unknown,no
39,management,married,tertiary,no,2450,no,no,cellular,20,nov,2,-1,0,unknown,no
36,self-employed,single,tertiary,no,2000,no,no,unknown,6,jun,1,-1,0,unknown,no
34,technician,single,secondary,no,0,no,no,cellular,21,aug,2,-1,0,unknown,no
59,technician,married,secondary,no,259,no,no,cellular,18,mar,1,-1,0,unknown,yes
28,entrepreneur,single,tertiary,no,135,yes,no,unknown,21,may,1,-1,0,unknown,no
37,management,married,tertiary,no,0,yes,no,unknown,9,may,1,-1,0,unknown,no
47,services,married,secondary,no,2,no,yes,cellular,21,jul,15,-1,0,unknown,no
29,blue-collar,married,secondary,no,358,no,no,cellular,21,jul,5,-1,0,unknown,no
39,blue-collar,single,secondary,no,1961,no,no,unknown,21,may,1,-1,0,unknown,no
45,management,married,tertiary,no,740,yes,no,unknown,14,may,2,-1,0,unknown,no
59,admin.,married,secondary,no,2343,yes,no,unknown,5,may,1,-1,0,unknown,yes
